ISO,Country,Year,Win,Winner,Team
BEL,Belgium,2005,Wins by other teams,Fernando Alonso,Renault
BEL,Belgium,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
BEL,Belgium,2008,Wins by Ferrari,Felipe Massa,Ferrari
BEL,Belgium,2009,Wins by Ferrari,Kimi Raikkonen,Ferrari
BEL,Belgium,2010,Wins by other teams,Lewis Hamiliton,McLaren
BEL,Belgium,2011,Wins by other teams,Sebastian Vettel,Red Bull
BEL,Belgium,2012,Wins by other teams,Jenson Button,McLaren
BEL,Belgium,2013,Wins by other teams,Sebastian Vettel,Red Bull
BEL,Belgium,2014,Wins by other teams,Daniel Ricciardo,Red Bull
BEL,Belgium,2015,Wins by other teams,Lewis Hamiliton,Mercedes
ITA,Italy,2000,Wins by Ferrari,Michael Schumacher,Ferrari
ITA,Italy,2001,Wins by other teams,Juan Pablo Montoya,Williams
ITA,Italy,2002,Wins by Ferrari,Rubens Barrichello,Ferrari
ITA,Italy,2003,Wins by Ferrari,Michael Schumacher,Ferrari
ITA,Italy,2004,Wins by Ferrari,Rubens Barrichello,Ferrari
ITA,Italy,2005,Wins by other teams,Juan Pablo Montoya,McLaren
ITA,Italy,2006,Wins by Ferrari,Michael Schumacher,Ferrari
ITA,Italy,2007,Wins by other teams,Fernando Alonso,McLaren
ITA,Italy,2008,Wins by other teams,Sebastian Vettel ,Toro Rosso
ITA,Italy,2009,Wins by other teams,Rubens Barrichello,Brawn
ITA,Italy,2010,Wins by Ferrari,Fernando Alonso,Ferrari
ITA,Italy,2011,Wins by other teams,Sebastian Vettel,Red Bull
ITA,Italy,2012,Wins by other teams,Lewis Hamiliton,McLaren
ITA,Italy,2013,Wins by other teams,Sebastian Vettel,Red Bull
ITA,Italy,2014,Wins by other teams,Lewis Hamiliton,Mercedes
ITA,Italy,2015,Wins by other teams,Lewis Hamiliton,Mercedes
USA,United States,2000,Wins by Ferrari,Michael Schumacher,Ferrari
USA,United States,2001,Wins by other teams,Mika Hakkine,Williams
USA,United States,2002,Wins by Ferrari,Rubens Barrichello,Ferrari
USA,United States,2003,Wins by Ferrari,Michael Schumacher,Ferrari
USA,United States,2004,Wins by Ferrari,Michael Schumacher,Ferrari
USA,United States,2005,Wins by Ferrari,Michael Schumacher,Ferrari
USA,United States,2006,Wins by Ferrari,Michael Schumacher,Ferrari
USA,United States,2007,Wins by other teams,Lewis Hamilton,McLaren
USA,United States,2012,Wins by other teams,Lewis Hamilton,McLaren
USA,United States,2013,Wins by other teams,Sebastian Vettel,Red Bull
USA,United States,2014,Wins by other teams,Lewis Hamiliton,Mercedes
USA,United States,2015,Wins by other teams,Lewis Hamiliton,Mercedes
JPN,Japan,2000,Wins by Ferrari,Michael Schumacher,Ferrari
JPN,Japan,2001,Wins by Ferrari,Michael Schumacher,Ferrari
JPN,Japan,2002,Wins by Ferrari,Michael Schumacher,Ferrari
JPN,Japan,2003,Wins by Ferrari,Rubens Barrichello,Ferrari
JPN,Japan,2004,Wins by Ferrari,Michael Schumacher,Ferrari
JPN,Japan,2005,Wins by other teams,Kimi Raikkonen,McLaren
JPN,Japan,2006,Wins by other teams,Fernando Alonso,Renault
JPN,Japan,2007,Wins by other teams,Lewis Hamilton,McLaren
JPN,Japan,2008,Wins by other teams,Fernando Alonso,Renault
JPN,Japan,2009,Wins by other teams,Sebastian Vettel,Red Bull
JPN,Japan,2010,Wins by other teams,Sebastian Vettel,Red Bull
JPN,Japan,2011,Wins by other teams,Jenson Button,McLaren
JPN,Japan,2012,Wins by other teams,Sebastian Vettel,Red Bull
JPN,Japan,2013,Wins by other teams,Sebastian Vettel,Red Bull
JPN,Japan,2014,Wins by other teams,Lewis Hamiliton,Mercedes
JPN,Japan,2015,Wins by other teams,Lewis Hamiliton,Mercedes
MYS,Malaysia,2000,Wins by Ferrari,Michael Schumacher,Ferrari
MYS,Malaysia,2001,Wins by Ferrari,Michael Schumacher,Ferrari
MYS,Malaysia,2002,Wins by other teams,Ralf Schumacher,Williams
MYS,Malaysia,2003,Wins by other teams,Kimi Raikkonen,McLaren
MYS,Malaysia,2004,Wins by Ferrari,Michael Schumacher,Ferrari
MYS,Malaysia,2005,Wins by other teams,Fernando Alonso,Renault
MYS,Malaysia,2006,Wins by other teams,Giancarlo Fisichella,Renault
MYS,Malaysia,2007,Wins by other teams,Fernando Alonso,McLaren
MYS,Malaysia,2008,Wins by Ferrari,Kimi Raikkonen,Ferrari
MYS,Malaysia,2009,Wins by other teams,Jenson Button,Brawn
MYS,Malaysia,2010,Wins by other teams,Sebastian Vettel,Red Bull
MYS,Malaysia,2011,Wins by other teams,Sebastian Vettel,Red Bull
MYS,Malaysia,2012,Wins by Ferrari,Fernando Alonso,Ferrari
MYS,Malaysia,2013,Wins by other teams,Sebastian Vettel,Red Bull
MYS,Malaysia,2014,Wins by other teams,Lewis Hamiliton,Mercedes
MYS,Malaysia,2015,Wins by Ferrari,Sebastian Vettel,Ferrari
BHR,Bahrain,2004,Wins by Ferrari,Michael Schumacher,Ferrari
BHR,Bahrain,2005,Wins by other teams,Kimi Raikkonen,McLaren
BHR,Bahrain,2006,Wins by other teams,Fernando Alonso,Renault
BHR,Bahrain,2007,Wins by Ferrari,Felipe Massa,Ferrari
BHR,Bahrain,2008,Wins by Ferrari,Felipe Massa,Ferrari
BHR,Bahrain,2009,Wins by other teams,Jenson Button,Brawn
BHR,Bahrain,2010,Wins by Ferrari,Fernando Alonso,Ferrari
BHR,Bahrain,2012,Wins by other teams,Sebastian Vettel,Red Bull
BHR,Bahrain,2013,Wins by other teams,Sebastian Vettel,Red Bull
BHR,Bahrain,2014,Wins by other teams,Lewis Hamiliton,Mercedes
BHR,Bahrain,2015,Wins by other teams,Lewis Hamiliton,Mercedes
CHN,China,2004,Wins by Ferrari,Rubens Barrichello,Ferrari
CHN,China,2005,Wins by other teams,Fernando Alonso,Renault
CHN,China,2006,Wins by Ferrari,Michael Schumacher,Ferrari
CHN,China,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
CHN,China,2008,Wins by other teams,Lewis Hamiliton,McLaren
CHN,China,2009,Wins by other teams,Sebastian Vettel,Red Bull
CHN,China,2010,Wins by other teams,Jeson Button,McLaren
CHN,China,2011,Wins by other teams,Lewis Hamiliton,McLaren
CHN,China,2012,Wins by other teams,Nico Rosberg,Mercedes
CHN,China,2013,Wins by Ferrari,Fernando Alonso,Ferrari
CHN,China,2014,Wins by other teams,Lewis Hamiliton,Mercedes
CHN,China,2015,Wins by other teams,Lewis Hamiliton,Mercedes
TUR,Turkey,2005,Wins by other teams,Kimi Raikkonen,McLaren
TUR,Turkey,2006,Wins by Ferrari,Michael Schumacher,Ferrari
TUR,Turkey,2007,Wins by Ferrari,Felipe Massa,Ferrari
TUR,Turkey,2008,Wins by Ferrari,Felipe Massa,Ferrari
TUR,Turkey,2009,Wins by other teams,Jenson Button,Brawn
TUR,Turkey,2010,Wins by other teams,Lewis Hamiliton,McLaren
TUR,Turkey,2011,Wins by other teams,Sebastian Vettel,Red Bull
SGP,Singapo,2008,Wins by other teams,Fernando Alonso,Renault
SGP,Singapo,2009,Wins by other teams,Lewis Hamiliton,McLaren
SGP,Singapo,2010,Wins by Ferrari,Fernando Alonso,Ferrari
SGP,Singapo,2011,Wins by other teams,Sebastian Vettel,Red Bull
SGP,Singapo,2012,Wins by other teams,Sebastian Vettel,Red Bull
SGP,Singapo,2013,Wins by other teams,Sebastian Vettel,Red Bull
SGP,Singapo,2014,Wins by other teams,Lewis Hamiliton,Mercedes
SGP,Singapo,2015,Wins by Ferrari,Sebastian Vettel,Ferrari
KOR,Korea,2010,Wins by Ferrari,Fernando Alonso,Ferrari
KOR,Korea,2011,Wins by other teams,Sebastian Vettel,Red Bull
KOR,Korea,2012,Wins by other teams,Sebastian Vettel,Red Bull
KOR,Korea,2013,Wins by other teams,Sebastian Vettel,Red Bull
ARE,United Arab Emirates,2009,Wins by other teams,Sebastian Vettel,Red Bull
ARE,United Arab Emirates,2010,Wins by other teams,Sebastian Vettel,Red Bull
ARE,United Arab Emirates,2011,Wins by other teams,Lewis Hamiliton,McLaren
ARE,United Arab Emirates,2012,Wins by other teams,Kimi Raikkonen,Lotus
ARE,United Arab Emirates,2013,Wins by other teams,Sebastian Vettel,Red Bull
ARE,United Arab Emirates,2014,Wins by other teams,Lewis Hamiliton,Mercedes
ARE,United Arab Emirates,2015,Wins by other teams,Nico Rosberg,Mercedes
IND,India,2011,Wins by other teams,Sebastian Vettel,Red Bull
IND,India,2012,Wins by other teams,Sebastian Vettel,Red Bull
IND,India,2013,Wins by other teams,Sebastian Vettel,Red Bull
RUS,Russia,2014,Wins by other teams,Lewis Hamiliton,Mercedes
RUS,Russia,2015,Wins by other teams,Lewis Hamiliton,Mercedes
MEX,Mexico,2015,Wins by other teams,Nico Rosberg,Mercedes
